Timestamp,Demand,Generation,Import,Solar,Wind,Other,Day,Hour,Week,t_mean_2m_1h:C,wind_speed_mean_10m_1h:ms,daylight_status
2021-01-04 07:00:00+00:00,115862.39,12043.98,103891.29,521.72,8097.0,3294.43,0,7,1,0.9297916666666666,5.781631944444444,2
2021-01-04 08:00:00+00:00,127619.44,12879.57,114802.66,689.8,8637.13,3410.6,0,8,1,1.1990972222222223,5.864467592592593,2
2021-01-04 09:00:00+00:00,134534.21,16181.18,118399.45,2557.81,8580.24,3556.35,0,9,1,1.5506134259259259,6.031030092592592,1
2021-01-04 10:00:00+00:00,137152.87,21389.72,115819.95,4989.66,8861.6,4061.84,0,10,1,2.041574074074074,6.275092592592593,1
2021-01-04 11:00:00+00:00,138835.92,23043.37,115841.64,6547.35,9663.49,4060.23,0,11,1,2.672662037037037,6.642013888888889,1
2021-01-04 12:00:00+00:00,141086.11,24603.31,116529.6,6097.18,9721.37,4520.23,0,12,1,3.1973495370370366,6.93662037037037,1
2021-01-04 13:00:00+00:00,140039.96,19800.32,120286.26,4578.78,9635.69,3837.5,0,13,1,3.266539351851852,6.981655092592592,1
2021-01-04 14:00:00+00:00,138031.73,16324.800000000001,121758.74,2992.33,9097.98,3410.51,0,14,1,3.163159722222222,6.930729166666667,1
2021-01-04 15:00:00+00:00,139096.51,15809.7,123332.20999999999,1249.31,9215.42,3543.5,0,15,1,3.1265046296296295,6.839976851851852,1
2021-01-04 16:00:00+00:00,146732.81,17197.71,129570.85,643.59,9001.64,4471.22,0,16,1,2.905173611111111,6.684652777777778,1
2021-01-04 17:00:00+00:00,151470.48,20516.89,130992.54000000001,615.8199999999999,9028.26,5705.37,0,17,1,2.5502546296296296,6.578252314814815,2
2021-01-04 18:00:00+00:00,145475.02,16083.65,129435.81,608.9,8766.97,4152.95,0,18,1,2.242361111111111,6.53087962962963,2
2021-01-04 19:00:00+00:00,136714.07,12867.01,123871.58,598.1899999999999,8066.55,3674.46,0,19,1,1.9940046296296297,6.330069444444445,2
2021-01-04 20:00:00+00:00,125941.42,12071.95,113912.56,489.7,8162.17,3305.2200000000003,0,20,1,1.7949074074074074,6.071354166666666,2
2021-01-04 21:00:00+00:00,117653.52,11630.33,106084.45,500.48,7737.77,3284.36,0,21,1,1.6846064814814816,5.911631944444444,2
2021-01-04 22:00:00+00:00,106504.62,11440.33,95138.45999999999,506.13,7565.91,3262.41,0,22,1,1.6307986111111112,5.889363425925926,2
2021-01-04 23:00:00+00:00,98186.77,12186.58,86065.86,494.42,8176.14,3286.71,0,23,1,1.5011111111111113,5.883055555555555,2
2021-01-05 00:00:00+00:00,99739.74,12255.97,87562.22,495.22,8227.18,3348.36,1,0,1,1.365196759259259,5.869409722222223,2
2021-01-05 01:00:00+00:00,99954.78,12322.06,87743.72,500.86,8208.41,3381.84,1,1,1,1.4016666666666666,5.957129629629629,2
2021-01-05 02:00:00+00:00,97881.3,11630.88,86343.83,555.9,7591.88,3370.46,1,2,1,1.423611111111111,6.027407407407407,2
2021-01-05 03:00:00+00:00,95515.2,10422.14,85173.48,562.69,6349.33,3317.17,1,3,1,1.182997685185185,5.810752314814816,2
2021-01-05 04:00:00+00:00,94184.37,10351.91,83913.74,565.16,6312.12,3310.52,1,4,1,0.8065162037037038,5.424895833333333,2
2021-01-05 05:00:00+00:00,96395.15,10846.63,85627.73,562.57,6837.14,3303.7000000000003,1,5,1,0.44148148148148153,5.14994212962963,2
2021-01-05 06:00:00+00:00,106682.59,10614.71,96145.25,515.97,6659.0599999999995,3258.91,1,6,1,0.16605324074074074,5.095671296296296,2
2021-01-05 07:00:00+00:00,118706.31999999999,10199.45,108567.64,495.2,6136.93,3306.46,1,7,1,0.1808680555555556,5.176898148148148,2
2021-01-05 08:00:00+00:00,129728.31999999999,11798.65,117987.14,763.75,6178.82,3515.91,1,8,1,0.3096759259259259,5.254849537037037,2
2021-01-05 09:00:00+00:00,134948.39,17494.57,117492.57,3634.52,6677.29,3953.0,1,9,1,0.4372337962962963,5.270023148148148,1
2021-01-05 10:00:00+00:00,134308.57,21511.91,112833.75,7462.22,6090.25,4272.45,1,10,1,0.9808449074074074,5.3159374999999995,1
2021-01-05 11:00:00+00:00,135565.39,23146.22,112463.06,9988.41,7062.79,3947.75,1,11,1,1.8476041666666667,5.63789351851852,1
2021-01-05 12:00:00+00:00,137458.03,25979.15,111515.15,9988.34,7512.95,4517.63,1,12,1,2.578553240740741,6.0953935185185175,1
2021-01-05 13:00:00+00:00,136147.05,21071.81,115106.99,8007.91,7176.72,3811.0,1,13,1,2.919201388888889,6.432349537037037,1
2021-01-05 14:00:00+00:00,134853.61,16863.87,118030.22,5141.05,6919.52,3550.83,1,14,1,2.9974305555555554,6.426493055555556,1
2021-01-05 15:00:00+00:00,136725.26,14212.449999999999,122540.19,2113.08,6776.26,3821.43,1,15,1,2.866481481481481,6.024467592592593,1
2021-01-05 16:00:00+00:00,145234.35,16870.6,128389.0,670.3100000000001,6739.3,5117.07,1,16,1,2.3210300925925926,5.609826388888888,1
2021-01-05 17:00:00+00:00,150577.48,21664.09,128973.85,602.83,6964.389999999999,6823.15,1,17,1,1.5445486111111109,5.413379629629628,2
2021-01-05 18:00:00+00:00,146007.06,18645.94,127381.87,603.97,6990.86,5770.22,1,18,1,1.109699074074074,5.485416666666667,2
2021-01-05 19:00:00+00:00,137155.0,13458.34,123718.65,610.98,6992.54,4394.05,1,19,1,0.8850810185185184,5.523101851851852,2
2021-01-05 20:00:00+00:00,128512.26000000001,10795.74,117726.99,480.6,6605.48,3469.87,1,20,1,0.5909027777777779,5.414756944444444,2
2021-01-05 21:00:00+00:00,118127.05,10832.84,107361.05,477.86,6556.18,3612.59,1,21,1,0.35361111111111104,5.347557870370371,2
2021-01-05 22:00:00+00:00,106435.81,10410.96,96116.02,492.94,6107.07,3618.63,1,22,1,0.2088425925925926,5.3715972222222215,2
2021-01-05 23:00:00+00:00,96997.28,10002.78,87074.79,499.86,5682.49,3675.77,1,23,1,0.16846064814814812,5.395046296296297,2
2021-01-06 00:00:00+00:00,99684.25,9702.4,90049.26,491.4,5393.96,3701.09,2,0,1,0.17009259259259257,5.353530092592592,2
2021-01-06 01:00:00+00:00,100510.36,9857.79,90712.36,497.95,5360.31,3706.5,2,1,1,0.035868055555555584,5.159224537037037,2
2021-01-06 02:00:00+00:00,98517.03,9967.63,88622.73,551.1,5470.51,3714.71,2,2,1,-0.24538194444444447,4.944907407407407,2
2021-01-06 03:00:00+00:00,96017.20999999999,9800.32,86332.39,557.57,5325.04,3661.36,2,3,1,-0.4353356481481481,4.8188657407407405,2
2021-01-06 04:00:00+00:00,94715.28,9026.6,85754.68,556.38,4585.13,3654.77,2,4,1,-0.4868634259259259,4.709849537037037,2
2021-01-06 05:00:00+00:00,96964.9,9245.33,87788.76,566.07,4517.65,3696.54,2,5,1,-0.48806712962962956,4.626759259259259,2
2021-01-06 06:00:00+00:00,107640.65,8997.86,98710.49,536.39,4341.89,3773.36,2,6,1,-0.4628703703703703,4.591689814814814,2
2021-01-06 07:00:00+00:00,120425.75,8583.22,111889.33,481.84000000000003,4000.55,3800.69,2,7,1,-0.21178240740740742,4.641666666666667,2
2021-01-06 08:00:00+00:00,132588.7,10809.869999999999,121807.91,660.2,3631.16,4477.34,2,8,1,0.15605324074074073,4.627442129629629,2
2021-01-06 09:00:00+00:00,137234.49,13645.1,123613.76999999999,2331.48,3090.87,5149.92,2,9,1,0.4760300925925926,4.537962962962963,1
2021-01-06 10:00:00+00:00,139378.93,15256.32,124147.7,4327.27,2743.46,4971.48,2,10,1,0.9824768518518519,4.597407407407407,1
2021-01-06 11:00:00+00:00,140512.35,15416.74,125117.24,6263.74,2188.64,4519.0,2,11,1,1.6208333333333333,4.775243055555555,1
2021-01-06 12:00:00+00:00,141589.88999999998,17917.18,123692.56,7143.33,1828.73,5686.2,2,12,1,2.1695486111111113,4.777916666666667,1
2021-01-06 13:00:00+00:00,138769.52,14627.86,124162.33,6147.01,1687.01,4816.02,2,13,1,2.7272453703703703,4.537824074074074,1
2021-01-06 14:00:00+00:00,136444.17,10551.99,125893.68,4023.13,1227.24,4097.2,2,14,1,3.029386574074074,4.255462962962963,1
2021-01-06 15:00:00+00:00,138000.43,7464.34,130541.24,1534.79,1030.4,4129.51,2,15,1,2.8477430555555556,3.852314814814815,1
2021-01-06 16:00:00+00:00,144944.09,13586.720000000001,131364.67,655.62,1054.15,6680.96,2,16,1,2.2363657407407405,3.3098958333333335,1
2021-01-06 17:00:00+00:00,151013.61,16562.56,134509.7,622.1,1252.04,7196.37,2,17,1,1.5091782407407408,3.0132638888888885,2
2021-01-06 18:00:00+00:00,146132.03,13291.72,132844.8,626.68,1152.1200000000001,6418.3,2,18,1,0.9688194444444443,2.986898148148148,2
2021-01-06 19:00:00+00:00,138304.1,9264.55,129056.8,607.63,1257.68,4645.36,2,19,1,0.6574537037037037,3.0725231481481483,2
2021-01-06 20:00:00+00:00,129862.19,5805.42,124089.83,500.34,1232.21,3737.7599999999998,2,20,1,0.3854282407407406,3.1186574074074076,2
2021-01-06 21:00:00+00:00,119926.58,5942.06,114031.26,495.89,1316.4,3802.02,2,21,1,-0.058090277777777755,2.945694444444444,2
2021-01-06 22:00:00+00:00,107357.51999999999,5256.76,102156.95,506.93,854.5899999999999,3754.2200000000003,2,22,1,-0.6785532407407407,2.665752314814815,2
2021-01-06 23:00:00+00:00,99036.97,5914.06,93176.61,503.04,1047.25,3913.68,2,23,1,-1.3881249999999998,2.410555555555556,2
2021-01-07 00:00:00+00:00,101403.11,5425.1,96041.86,502.33,979.51,3809.06,3,0,1,-1.9373958333333334,2.2571180555555554,2
2021-01-07 01:00:00+00:00,102031.43,5192.0,96907.77,499.01,725.16,3832.54,3,1,1,-2.002835648148148,2.2348726851851852,2
2021-01-07 02:00:00+00:00,100039.81,5195.08,94912.81,555.29,671.17,3835.23,3,2,1,-1.9769675925925927,2.1728703703703705,2
2021-01-07 03:00:00+00:00,98223.55,4841.99,93443.64,567.0699999999999,270.85,3852.39,3,3,1,-2.336539351851852,2.0476851851851854,2
2021-01-07 04:00:00+00:00,97077.1,5029.88,92098.94,559.35,344.22,3902.74,3,4,1,-2.670949074074074,1.9621180555555557,2
2021-01-07 05:00:00+00:00,99212.06,5291.51,93988.96,564.93,486.97,3916.76,3,5,1,-2.840844907407407,1.8954745370370372,2
2021-01-07 06:00:00+00:00,110139.99,6273.3,103933.34,508.88,738.8199999999999,4155.59,3,6,1,-2.9199074074074076,1.7964814814814816,2
2021-01-07 07:00:00+00:00,122721.47,7363.84,115383.55,497.04,773.02,4792.78,3,7,1,-2.818888888888889,1.7313657407407408,2
2021-01-07 08:00:00+00:00,134572.57,9726.15,124855.06,744.85,754.66,5338.61,3,8,1,-2.6085185185185185,1.7239699074074073,2
2021-01-07 09:00:00+00:00,140954.81,15922.24,125045.31999999999,3965.99,626.04,6506.41,3,9,1,-2.356898148148148,1.7126736111111114,1
2021-01-07 10:00:00+00:00,142235.25,21031.22,121201.95,7920.82,610.52,6955.13,3,10,1,-1.7133796296296293,1.7233680555555555,1
2021-01-07 11:00:00+00:00,142411.59,19588.68,122822.79000000001,10532.69,622.48,5902.09,3,11,1,-0.7155671296296297,1.6456597222222225,1
2021-01-07 12:00:00+00:00,144241.29,21553.2,122688.14,10747.13,662.42,6352.38,3,12,1,0.22435185185185189,1.5950115740740742,1
2021-01-07 13:00:00+00:00,142118.59,18376.59,123742.59,8904.86,714.17,5624.95,3,13,1,1.0309606481481481,1.7269097222222225,1
2021-01-07 14:00:00+00:00,139926.06,13061.58,126865.55,5580.820000000001,770.07,4779.41,3,14,1,1.5267592592592594,1.9190509259259259,1
2021-01-07 15:00:00+00:00,141247.74,12212.76,129035.01000000001,2141.94,788.21,5855.59,3,15,1,1.4569212962962963,1.8575810185185186,1
2021-01-07 16:00:00+00:00,148381.12,17139.31,131241.35,691.89,849.82,9562.03,3,16,1,0.49084490740740744,1.7641087962962965,1
2021-01-07 17:00:00+00:00,153499.86,20566.29,132932.99,600.03,950.72,10056.51,3,17,1,-0.7595949074074073,1.9328125,2
2021-01-07 18:00:00+00:00,148718.21,16322.64,132393.11,635.53,1007.46,7743.5,3,18,1,-1.3471296296296298,2.0933912037037037,2
2021-01-07 19:00:00+00:00,139650.85,10908.08,128740.6,607.44,1063.73,6224.95,3,19,1,-0.9202083333333334,2.2399305555555555,2
2021-01-07 20:00:00+00:00,130770.47,7780.34,122987.31,492.64,902.21,4900.1,3,20,1,-0.2136342592592592,2.3051157407407405,2
2021-01-07 21:00:00+00:00,120673.8,5397.05,115276.25,483.97,836.68,3877.21,3,21,1,0.054513888888888896,2.190173611111111,2
2021-01-07 22:00:00+00:00,109325.43,5602.21,103722.26000000001,506.23,778.27,3969.7200000000003,3,22,1,0.1650810185185185,2.054837962962963,2
2021-01-07 23:00:00+00:00,99591.29,5113.91,94477.45,508.37,625.88,3853.63,3,23,1,0.07174768518518519,1.9566782407407406,2
2021-01-08 00:00:00+00:00,101614.62,5152.68,96462.65,504.23,628.0,3895.66,4,0,1,-0.04547453703703704,1.9160763888888888,2
2021-01-08 01:00:00+00:00,102618.68000000001,5413.13,97205.05,510.25,863.4300000000001,3891.7799999999997,4,1,1,0.15495370370370373,1.8016898148148146,2
2021-01-08 02:00:00+00:00,100191.63,5834.99,94353.26,557.63,1256.73,3886.29,4,2,1,0.30712962962962964,1.7202893518518518,2
2021-01-08 03:00:00+00:00,97796.11,5994.29,91801.32,560.63,1385.32,3893.6,4,3,1,0.25601851851851853,1.8258564814814813,2
2021-01-08 04:00:00+00:00,96268.48,5935.99,90331.14,558.14,1281.02,3884.71,4,4,1,0.2136111111111111,1.9681828703703703,2
2021-01-08 05:00:00+00:00,97767.3,5907.5,91857.81,558.99,1291.72,3895.08,4,5,1,0.14129629629629628,2.1349768518518517,2
2021-01-08 06:00:00+00:00,107859.59,6321.96,101535.37,509.72,1557.07,4013.91,4,6,1,0.050462962962962966,2.1928125,2
2021-01-08 07:00:00+00:00,120162.59,6636.02,113525.77,496.58,1134.75,3944.1,4,7,1,-0.025196759259259238,2.281724537037037,2
2021-01-08 08:00:00+00:00,131383.47,9673.18,121709.89,617.65,1240.79,5312.05,4,8,1,-0.11062499999999999,2.3859375000000003,2
2021-01-08 09:00:00+00:00,137954.57,13618.43,124335.68,2003.44,1465.08,6349.94,4,9,1,0.011701388888888878,2.4272569444444443,1
2021-01-08 10:00:00+00:00,139864.28,15866.369999999999,123998.08,3978.15,1267.67,6443.21,4,10,1,0.6392013888888889,2.4942592592592594,1
2021-01-08 11:00:00+00:00,141574.51,18531.0,123043.55,5128.94,1224.2,6846.89,4,11,1,1.4124999999999999,2.692465277777778,1
2021-01-08 12:00:00+00:00,143287.83,18822.72,124464.49,5513.43,1197.84,7063.62,4,12,1,1.9535069444444444,3.0457407407407406,1
2021-01-08 13:00:00+00:00,141266.86000000002,17852.48,123412.55,4589.39,1265.24,7077.78,4,13,1,2.213599537037037,3.245289351851852,1
2021-01-08 14:00:00+00:00,137428.67,14835.69,122592.3,2920.31,1119.39,6835.41,4,14,1,2.3072800925925927,3.279259259259259,1
2021-01-08 15:00:00+00:00,136485.4,12243.13,124242.54,1279.31,1145.68,6364.01,4,15,1,2.1283449074074077,3.223263888888889,1
2021-01-08 16:00:00+00:00,142121.83,15403.86,126719.14,636.17,1154.13,7619.6,4,16,1,1.619236111111111,3.0483449074074076,1
2021-01-08 17:00:00+00:00,146702.38,18703.03,127999.94,611.48,979.42,8041.84,4,17,1,1.0906712962962963,2.961736111111111,2
2021-01-08 18:00:00+00:00,141848.5,15975.68,125874.15,621.5,837.02,7800.21,4,18,1,0.6630092592592592,2.9698842592592594,2
2021-01-08 19:00:00+00:00,133307.75,14343.75,118965.02,601.89,1045.83,7044.0,4,19,1,0.41180555555555554,3.016273148148148,2
2021-01-08 20:00:00+00:00,124307.25,10830.72,113474.44,490.54,1289.56,5956.4,4,20,1,0.39061342592592596,3.117060185185185,2
2021-01-08 21:00:00+00:00,115232.75,11408.23,103822.37999999999,486.15999999999997,1504.48,5830.19,4,21,1,0.43864583333333335,3.262986111111111,2
2021-01-08 22:00:00+00:00,106442.59,8344.27,98098.25,504.46,2008.53,4537.3,4,22,1,0.36537037037037035,3.3059259259259264,2
2021-01-08 23:00:00+00:00,97777.81,6925.99,90884.88,499.85,1869.6599999999999,4244.13,4,23,1,0.12568287037037038,3.217986111111111,2
2021-01-09 00:00:00+00:00,99474.15,6346.8,93161.98,493.36,1487.21,4214.05,5,0,1,-0.0618287037037037,3.2589583333333327,2
2021-01-09 01:00:00+00:00,99722.58,5760.46,94021.34,495.54,1097.01,4043.5099999999998,5,1,1,-0.34884259259259265,3.3058101851851855,2
2021-01-09 02:00:00+00:00,97151.49,5552.96,91659.51,546.88,1168.02,3718.33,5,2,1,-0.6794907407407408,3.2731018518518518,2
2021-01-09 03:00:00+00:00,94264.59,5646.99,88680.28,550.58,1255.43,3718.64,5,3,1,-0.864201388888889,3.2555092592592594,2
2021-01-09 04:00:00+00:00,91996.92,5941.59,86116.97,556.45,1503.54,3733.2999999999997,5,4,1,-1.041712962962963,3.2237500000000003,2
2021-01-09 05:00:00+00:00,91734.48,5963.63,85817.78,563.54,1528.86,3724.92,5,5,1,-1.1081828703703704,3.2298958333333334,2
2021-01-09 06:00:00+00:00,96046.66,5511.13,90582.43000000001,506.18,1188.44,3695.93,5,6,1,-1.0384027777777778,3.1575694444444444,2
2021-01-09 07:00:00+00:00,100484.0,5739.01,94783.36,492.51,1187.42,3711.31,5,7,1,-0.8478935185185185,2.944965277777778,2
2021-01-09 08:00:00+00:00,107591.18,5822.7,101793.46,702.0,1237.34,3725.39,5,8,1,-0.5331944444444444,2.703831018518519,2
2021-01-09 09:00:00+00:00,115955.49,7837.99,108129.65,2815.83,1013.81,3760.46,5,9,1,-0.16253472222222223,2.6782175925925924,1
2021-01-09 10:00:00+00:00,120773.99,11116.98,109657.77,5686.63,642.53,4082.71,5,10,1,0.34849537037037037,2.6819328703703698,1
2021-01-09 11:00:00+00:00,122864.82,12855.039999999999,110009.97,7476.96,300.64,4213.72,5,11,1,0.9385648148148147,2.524965277777778,1
2021-01-09 12:00:00+00:00,124178.05,13892.26,110285.32,7691.73,223.13,4380.3,5,12,1,1.5753703703703703,2.2921180555555556,1
2021-01-09 13:00:00+00:00,123626.01,12166.33,111459.69,6604.58,190.35,4139.31,5,13,1,1.9474421296296296,1.9399421296296298,1
2021-01-09 14:00:00+00:00,121569.08,8407.869999999999,113160.04,4233.57,195.07999999999998,3759.04,5,14,1,2.0465162037037037,1.682048611111111,1
2021-01-09 15:00:00+00:00,123199.78,5897.03,117302.29000000001,1639.19,242.61,3721.63,5,15,1,2.035787037037037,1.581597222222222,1
2021-01-09 16:00:00+00:00,132591.66,8264.73,124326.36,658.61,391.74,4722.5,5,16,1,1.5173726851851852,1.4355208333333334,1
2021-01-09 17:00:00+00:00,142393.78,14023.5,128368.87,611.4300000000001,586.02,7170.62,5,17,1,0.6686342592592592,1.4755555555555555,2
2021-01-09 18:00:00+00:00,138899.62,13893.9,125004.92,609.97,938.64,7151.45,5,18,1,0.046886574074074115,1.6952546296296296,2
2021-01-09 19:00:00+00:00,129791.54,10322.16,119470.09,607.08,1219.35,5570.48,5,19,1,-0.41224537037037035,1.802314814814815,2
2021-01-09 20:00:00+00:00,121443.49,5831.34,115612.94,493.07,1416.2,3757.54,5,20,1,-0.7711458333333333,1.823935185185185,2
2021-01-09 21:00:00+00:00,113637.45999999999,6927.53,106719.84,486.48,1515.59,3987.74,5,21,1,-1.041712962962963,1.800138888888889,2
2021-01-09 22:00:00+00:00,105002.73,5974.96,99045.42,502.40999999999997,1567.77,3781.85,5,22,1,-1.3352314814814814,1.7927199074074072,2
2021-01-09 23:00:00+00:00,97259.26,5947.8,91337.46,498.05,1571.98,3761.99,5,23,1,-1.565752314814815,1.8222453703703703,2
2021-01-10 00:00:00+00:00,99268.33,6086.49,93206.84,500.82,1401.82,3849.02,6,0,1,-1.6757060185185184,1.8412731481481481,2
2021-01-10 01:00:00+00:00,99293.96,5851.37,93480.1,498.90999999999997,1419.76,3808.2,6,1,1,-1.8346527777777775,1.9419675925925926,2
2021-01-10 02:00:00+00:00,96863.76,6086.25,90820.09,553.63,1587.18,3818.9500000000003,6,2,1,-1.9830787037037034,2.1313425925925924,2
2021-01-10 03:00:00+00:00,94225.47,6051.09,88219.69,558.12,1568.92,3776.06,6,3,1,-1.9933564814814817,2.295625,2
2021-01-10 04:00:00+00:00,91632.54000000001,6175.49,85508.49,558.96,1464.77,3908.32,6,4,1,-1.8984837962962962,2.4161689814814813,2
2021-01-10 05:00:00+00:00,91098.4,6205.76,84945.46,555.05,1643.55,3782.78,6,5,1,-1.688275462962963,2.4478125,2
2021-01-10 06:00:00+00:00,94517.01,7494.93,87067.4,506.07,1605.63,4161.71,6,6,1,-1.5004050925925927,2.4346296296296295,2
2021-01-10 07:00:00+00:00,97037.81,6126.12,90946.7,486.28999999999996,1462.38,3867.76,6,7,1,-1.2485069444444445,2.511990740740741,2
2021-01-10 08:00:00+00:00,103438.53,6585.62,96872.39,845.76,1548.41,3878.57,6,8,1,-0.7897916666666666,2.527951388888889,2
2021-01-10 09:00:00+00:00,112559.24,8440.3,104139.13,2757.13,1722.69,3847.52,6,9,1,-0.1978009259259259,2.472638888888889,1
2021-01-10 10:00:00+00:00,119660.52,11806.14,107867.37,4083.23,1828.7,4270.07,6,10,1,0.8202893518518518,2.6592361111111114,1
2021-01-10 11:00:00+00:00,123877.97,14757.39,109133.64,5796.25,1729.75,5001.22,6,11,1,2.204085648148148,2.875185185185185,1
2021-01-10 12:00:00+00:00,128423.69,15205.36,113236.51,6053.16,1657.32,4846.46,6,12,1,3.466342592592593,2.888576388888889,1
2021-01-10 13:00:00+00:00,127867.67,13140.69,114741.53,4485.04,1884.18,4755.9,6,13,1,3.972881944444444,2.994976851851852,1
2021-01-10 14:00:00+00:00,127173.41,8707.66,118476.11,2376.51,1905.08,3859.28,6,14,1,3.831631944444444,3.077141203703704,1
2021-01-10 15:00:00+00:00,129642.98000000001,6972.83,122675.35,1028.94,2030.24,3798.5299999999997,6,15,1,3.547847222222222,3.0042939814814815,1
2021-01-10 16:00:00+00:00,139008.05,9687.01,129321.64,637.66,2237.0,4668.6900000000005,6,16,1,2.8551388888888884,2.8791782407407407,1
2021-01-10 17:00:00+00:00,143636.87,13759.06,129880.49,607.98,2774.78,6319.27,6,17,1,2.007141203703704,2.8064004629629635,2
2021-01-10 18:00:00+00:00,135114.47,10345.68,124769.91,608.94,3488.76,4199.56,6,18,1,1.4728587962962962,2.8912384259259256,2
2021-01-10 19:00:00+00:00,125872.66,8147.48,117738.24,600.8,3591.03,3833.92,6,19,1,1.7734375,3.1177546296296295,2
2021-01-10 20:00:00+00:00,117234.7,8079.6,109180.97,491.22,3753.92,3722.75,6,20,1,2.2115162037037037,3.3155208333333337,2
2021-01-10 21:00:00+00:00,109304.84,8671.83,100673.4,493.40999999999997,4261.68,3785.8,6,21,1,2.2805208333333336,3.4248148148148148,2
2021-01-10 22:00:00+00:00,99284.98,9483.83,89848.98,508.2,5031.2,3826.6,6,22,1,2.346365740740741,3.579247685185185,2
2021-01-10 23:00:00+00:00,91116.70999999999,10472.51,80702.35,511.16,5711.56,3897.7200000000003,6,23,1,2.377523148148148,3.724502314814815,2
2021-01-11 00:00:00+00:00,93733.36,10675.07,83116.81,511.03,5881.93,3983.77,0,0,2,2.603043981481482,3.866261574074074,2
2021-01-11 01:00:00+00:00,95075.33,11239.98,83909.87,512.12,6532.17,4060.34,0,1,2,3.350162037037037,4.116388888888889,2
2021-01-11 02:00:00+00:00,92575.74,11000.09,81654.1,567.14,6034.6,4248.4,0,2,2,4.049965277777778,4.364988425925926,2
2021-01-11 03:00:00+00:00,90663.14,11375.08,79371.14,567.31,6291.389999999999,4381.28,0,3,2,4.215613425925926,4.385023148148147,2
